test_path,test_name,outcome,feature_profile_targeted,schema_runtime_era,production_relevance,environment_dependency,replacement_test_if_any,classification,failure_fingerprint
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_exact_replay_has_zero_mutation_and_zero_version_increment,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_policy_mismatch_has_zero_graph_mutation[status-RETIRED],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_policy_mismatch_has_zero_graph_mutation[latency_candles-2],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_policy_mismatch_has_zero_graph_mutation[slippage_bps-3],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_policy_mismatch_has_zero_graph_mutation[fee_bps-11],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_policy_mismatch_has_zero_graph_mutation[configuration_fingerprint-config:other],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_policy_not_found_has_zero_graph_mutation,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_fault_at_every_persistence_boundary_rolls_back_all[ingestion_after_command],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_fault_at_every_persistence_boundary_rolls_back_all[ingestion_after_order_created],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_fault_at_every_persistence_boundary_rolls_back_all[ingestion_after_order_validated],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_fault_at_every_persistence_boundary_rolls_back_all[ingestion_after_order_opened],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_existing_command_without_order_is_not_repaired,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_missing_opened_journal_is_not_repaired,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_identical_concurrency_commits_one_graph,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_conflicting_concurrency_commits_one_graph,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_uncertain_commit_matching_graph_uses_fresh_sessions,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_uncertain_commit_absent_is_resolved_without_blind_replay,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_uncertain_commit_lookup_unavailable_is_bounded_to_three,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_created_graph_has_order_execution_request_shape_without_execution,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_canary/test_contract_matrix.py,test_contract_exposes_exact_task_and_migration_identity,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,AssertionError: assert '0015_trading...se_activation' == '0014_paper_c...ection_policy' - 0014_paper_canary_selection_policy + 0015_trading_universe_activation
tests/paper_controlled_runtime_canary/test_postgres_canary.py,test_isolated_postgres_each_stage_canary[INGEST_COMMAND-None],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_canary/test_postgres_canary.py,test_isolated_postgres_each_stage_canary[EXECUTE_ENTRY-ingest],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_canary/test_postgres_canary.py,test_isolated_postgres_each_stage_canary[EVALUATE_EXIT_NO_TRIGGER-entry],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_canary/test_postgres_canary.py,test_isolated_postgres_each_stage_canary[EVALUATE_EXIT_TRIGGER-no-trigger],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_canary/test_postgres_canary.py,test_isolated_postgres_each_stage_canary[EXECUTE_CLOSE-no-trigger],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_canary/test_postgres_canary.py,test_sequential_five_explicit_postgres_canary_invocations,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_dry_run/test_postgres_readonly.py,test_postgres_loader_uses_read_only_transaction_and_rolls_back,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_dry_run/test_postgres_readonly.py,test_postgres_read_only_transaction_rejects_mutation,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_dry_run/test_postgres_readonly.py,test_postgres_dry_run_empty_graph_has_zero_sql_mutations,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_dry_run/test_postgres_readonly.py,test_postgres_all_six_states_are_planned_with_exact_before_after_equality,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_postgres_prefixes_stop_at_explicit_final_step[1],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_postgres_prefixes_stop_at_explicit_final_step[2],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_postgres_prefixes_stop_at_explicit_final_step[3],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_postgres_prefixes_stop_at_explicit_final_step[4],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_postgres_prefixes_stop_at_explicit_final_step[5],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_postgres_targeted_subsequences[1-2],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_postgres_targeted_subsequences[3-5],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_postgres_targeted_subsequences[2-4],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_postgres_targeted_subsequences[1-5],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
